order,type,width,height,length
Container size (CM),-,8,6,16
1,box1,2,2,4
2,box2,2,2,4
3,box3,2,2,3
4,box4,2,2,3
5,box5,2,2,8
6,box6,1,2,6
7,box7,1,2,6
8,box8,2,2,6
9,box9,2,2,6
10,box10,2,2,6
11,box11,1,2,6
12,box12,1,2,6
13,box13,1,2,2
14,box14,2,2,3
15,box15,2,2,2
16,box16,2,2,3
17,box17,1,2,8
18,box18,2,2,2
19,box19,2,2,3
20,box20,2,2,3
21,box21,2,2,4
22,box22,2,2,8
23,box23,2,2,4
24,box24,2,2,2
25,box25,2,2,2
26,box26,2,2,4
27,box27,2,2,4
28,box28,2,2,8
29,box29,2,2,8
30,box30,2,2,8
31,box31,2,1,8
32,box32,2,1,12
33,box33,2,1,6
34,box34,2,2,4
35,box35,2,2,8
36,box36,2,2,8
37,box37,2,2,6
38,box38,2,2,4
39,box39,2,2,4
40,box40,2,2,4
41,box41,2,2,4
42,box42,2,2,8
43,box43,2,2,6
