order,type,width,height,length
Container size (CM),-,8,6,16
1,box1,2500,2500,4500
2,box2,2500,2500,4500
3,box3,2500,2500,3500
4,box4,2500,2500,3500
5,box5,2500,2500,8500
6,box6,1500,2500,6500
7,box7,1500,2500,6500
8,box8,2500,2500,6500
9,box9,2500,2500,6500
10,box10,2500,2500,6500
11,box11,1500,2500,6500
12,box12,1500,2500,6500
13,box13,1500,2500,2500
14,box14,2500,2500,3500
15,box15,2500,2500,2500
16,box16,2500,2500,3500
17,box17,1500,2500,8500
18,box18,2500,2500,2500
19,box19,2500,2500,3500
20,box20,2500,2500,3500
21,box21,2500,2500,4500
22,box22,2500,2500,8500
23,box23,2500,2500,4500
24,box24,2500,2500,2500
25,box25,2500,2500,2500
26,box26,2500,2500,4500
27,box27,2500,2500,4500
28,box28,2500,2500,8500
29,box29,2500,2500,8500
30,box30,2500,2500,8500
31,box31,2500,1500,8500
32,box32,2500,1500,12500
33,box33,2500,1500,6500
34,box34,2500,2500,4500
35,box35,2500,2500,8500
36,box36,2500,2500,8500
37,box37,2500,2500,6500
38,box38,2500,2500,4500
39,box39,2500,2500,4500
40,box40,2500,2500,4500
41,box41,2500,2500,4500
42,box42,2500,2500,8500
43,box43,2500,2500,6500
