order,type,width,height,length
0,-,3,2,4
1,box1,1,1,15
2,box2,8,8,12
3,box3,7,7,11
4,box4,6,6,10
5,box5,5,5,9
6,box6,4,4,8
7,box7,3,3,7
8,box8,2,2,6
9,box9,1,1,5
10,box10,9,9,13
11,box11,8,8,12
12,box12,7,7,11
13,box13,6,6,10
14,box14,5,5,9
15,box15,4,4,8
16,box16,3,3,7
17,box17,2,2,6
18,box18,1,1,5
19,box19,9,9,13
20,box20,8,8,12
21,box21,12,8,15
22,box22,9,11,13
23,box23,7,9,12
24,box24,10,10,9
25,box25,8,6,11
26,box26,5,12,7
27,box27,13,7,8
28,box28,6,8,14
29,box29,9,13,10
30,box30,11,9,6
31,box31,8,7,12
32,box32,6,10,11
33,box33,12,6,9
34,box34,7,11,13
35,box35,9,8,14
36,box36,11,13,7
37,box37,10,7,8
38,box38,8,12,15
39,box39,6,9,10
40,box40,13,10,6
